Emotion,Text
positive,gettin none though laughing loud even want sex time need sum luvn lol
negative,awful hiccup today fall asleep
negative,sad beautiful dress leaving today tear
negative,believe lie look eye please scared please scared
negative,make sad people phone sick
negative,hint exasperation voice
positive,feel unbelievably happy relationship boyfriend reoccurring feeling
positive,coming sydney cool meet id love meet favourite comedian
negative,found book starting real journal tonight annoying zit lip make look like
positive,startled gaze met glowing eye white patch man holding mouth
negative,convinced someone broken flat woke heard sound frightened
negative,alarmed hungarian initially kept threat since raised issue private within warsaw pact certain western government
negative,gym seems calling many people getting nerve mixed
negative,feel one moved recently nearest hour away
positive,sound wonderful
positive,golden nugget remembered last night key telling tech quot stop collaborate listen quot started playing wrong vid
negative,gentle answer turn away wrath harsh word stir anger
negative,dotty flushed annoyance
negative,sure want know http make want run news happy star war day
positive,almost finished bought present finish poem tonight finish oops
positive,welcome rt thank bouf sorted xmas present five favourite people one fatal swoop
positive,way thanks gift wearing shirt apple loved chicken soup needed
negative,almost died laptop screen set brightness reinstalled window vista got headache
positive,goodnight everyone happy mother day mother
negative,hour min go home sleep hour till go work straight face wait day week
negative,luck goin forum person earth goin
positive,woman guy grow beard grow leg hair laugh as
positive,nervous skeptical annoyed undecided uneasy hesitant want give bear hug
positive,dad million life lesson tell everyday start right wake
positive,cancel subscription today office luckily also online version
negative,good thought registered na
positive,brother came home day happy face smiley happy face smiley
negative,sometime even talk kid give certain look know exactly
negative,omg saw something flood area news careful
negative,feel really sick puked gut help please
positive,oh great already hooked december tasteless
positive,come possession ownership wise loving heart xoxo
negative,really stop relying family say going get lunch
negative,big news know share
negative,state certainty state confusion like
positive,go get car bob sight school
positive,feeling like smiling right moment thank moment pure
negative,ipod touch worth money thinking buying one ipod dead since morning
positive,math quiz meow allergy meow allergy
negative,get bit tick time eat ton garlic summer keep mosquito away boo gt surprise
negative,caught traffic around wolf wondering wth going musta nice
positive,watching finding nemo nephew cute
positive,tommy cooper time
negative,foto
positive,thank goodness htc charger listen jls whilst charging ipod tear happiness
positive,bout smoking weed
positive,want greet mom happy mother day may enjoy day
positive,may one singing quot soul lord shown strength arm humble quot luke
positive,cranston repeated fighting hard control excitement voice
negative,good would like girl flirting colleague would
positive,happy sunday happy get back church today missed thankfulness
positive,literally hating everything work right hour
