Emotion,Text
joy,headache feel like shit
worry,deal want well netbook iphone please
sadness,terrible quarrel neighbor yesterday
sadness,boyfriend left germany today see month
worry,coke machine drinking diet pepsi instead diet pepper wish machine used error correction
relief,new toy
fear,working certain place everyday work dad would come pick one day come started getting dark money home far away
anger,supposed far nobody turned left work first break day
sadness,wow really missin fam ily today baddd
surprise,come home amp mom acting really weird go downstairs christmas tree
sadness,getting trim friday actually mean losing inch hair friday
love,thanks bang bang miss dance floor
sadness,ouch thought would le focused n focused booty fml xa xa xa lmao
sadness,life sad reminder go phone toothbrush
fear,drunkard room friend run order get away alone could see hand coming towards
sadness,http hurt finger work
sadness,last week fight plan night around said much already
sadness,iphone quot opening downloaded apps quot thing forgot cord home
worry,mandyyjirouxx live germany cost lot wish could follow anyway
fear,hear factor back air
love,thing chocolate fan thought
love,hate school love chiodos
sadness,much losing something going fat burger dinner dad
worry,think time snack get day sent oh procrastination
worry,people house know close door
worry,thanks forever curse make spend hour everytime go could go tanning today
worry,lol bank told time
sadness,hate flop night get excited bam nothing happens ohwell another night
hate,xxlaurenbeexx aha yeah else fails push yeah know time leaving yet though xx
surprise,going yet dnt know taking say unc steve peace love yu dearly
worry,ed cornwall school week confused
fear,dear love hate time see flying skeptical annoyed undecided uneasy hesitant
joy,apoloohno wish would give nice sweater hood christmas
sadness,chewing gum lost sweetness min frown sad andry pouting
anger,berthon livid one car butchered acknowledge handled better
sadness,sad thing wanted work year dream job crushed saw crappy still bitter
surprise,stopped becoming aware glare uncle frank astonishment agent
happiness,miss concert tuesday already would really like time machine go see fun
love,happy mother day mom
happiness,little tired gland bank holiday lie
joy,smell good coffee make smile
love,musicmonday epic song quot light sound quot http
sadness,aww bummer
worry,twitter spoiled fun slow could even bid properly
sadness,really really hate biology
worry,ryanseacrest hi might problem say stream online wat right
worry,msn crash way much hmph
disgust,broad posted video kicking pregnant lady downtown toronto
sadness,matter final outcome peace mind tried best
anger,take environment amp claim bring submission amp behaviour
happiness,going sleep big beach day tommorow love guy nite
love,made many new friend twitter around usa another bike across usa trip would amazing see people
anger,vexed asked incredulously
sadness,believe peeling one half day sunshine
joy,sound amazing right holy cow waitt
fun,shtoofi well remember tomorrow another day hopefully sorry
happiness,aly amp aj new album summer yay
sadness,holiday coming able home afford longing comfort home like mom cooking around family
disgust,like going friday night seeing fat girl taking piss outside back
surprise,far hating new look twitter idea dm amp sure function even worse
fear,tear hold value drop one everything showed u
joy,ugh math first class tomorrow going sleepy
worry,woke clue
enthusiasm,wish could one going conference bahamas next week
sadness,moment oz coors light ipod thanksgiving playlist
worry,pandora blocked work bummed
sadness,stab heart laughing loud
worry,want change twitter name think anything
fear,drink water kidney sick frown sad andry pouting
happiness,good night mile trail peek climb morning fun time ahead
fear,tonyreilly attending today due severe shame hangover send best wish though
happiness,got brace tightened today got mcdonalds haha sport tomorrow yay yay yay netball tryout wish luck make team skeptical annoyed undecided uneasy hesitant
anger,russia miffed membership plan east european nation delighted
love,nattymsmith nice cake like haha sooo though
joy,meeting family friend felt dear loved sharing gladness together birthday
fear,oh crap saw cockroach kitchen ignore go
surprise,question oh around tonight
sadness,fell asleep could say goodnight sleep
anger,gt ever say anything negative people part management group laugh as
worry,jonathanrknight happy mother day mom hope wonderful day
worry,haha yup still terrible headache super swollen puffy eye think going
surprise,chillin home enjoying new house must say love hope great day
sadness,lost dc hat
worry,phone lit like christmas tree go work people get everything done monday
surprise,congrats graduating college
worry,kidding trend pretty much useless bad
fear,end factor commercial say quot welcome america quot one asked show back
surprise,got first quot hey student interview quot email feel successful astonishment
happiness,miss fizzy duck love hive mind
joy,amazing night amazing guy lt time make chai latte study as tomorrow gonnabealongnight
happiness,nice win dodger giant
surprise,haha know sorry typo last tweet blehhh p said sucha cute movie awww
surprise,winning award
hate,fully gave english pride prejudice love movie hate book wink smirk
fear,silly thing happen doubt thing happen fml
joy,liverpool one chant returned matter time
love,happy mother day mother grandmother mommy etc heading breakfast mom shortly
